round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
2569,145,67,1,-1,-5,64,1,-1,-5,0,1,1,7,12,1,-1,-10,0,1,-1,-5
2570,126,75,1,1,10,73,3,1,5,4,1,1,5,4,1,1,5,0,1,1,5
2571,103,77,1,-1,-5,81,1,-1,-5,8,1,0,0,4,1,-1,-5,0,1,-1,-10
2572,81,18,3,0,0,16,3,0,0,8,1,0,0,4,2,0,0,0,3,-1,-5
2573,56,4,1,0,0,7,1,-1,-3,5,2,0,0,3,2,0,0,0,1,0,0
2574,37,46,3,-1,-5,20,2,0,0,0,1,1,7,3,1,-1,-5,0,1,-1,-5
2575,186,538,1,-1,-10,95,1,0,0,2,1,0,0,7,1,0,0,0,1,-1,-5
2576,164,62,1,-1,-5,102,1,0,0,26,2,0,0,4,1,-1,-5,0,1,0,0
2577,143,843,1,0,0,269,1,0,0,2,1,0,0,43,5,-1,-10,0,1,-1,-5
2578,121,44,1,0,0,7,1,0,0,1,1,0,0,9,1,-1,-10,0,1,1,30
2579,102,164,1,1,5,184,1,1,5,2,1,1,5,10,1,1,10,0,3,1,10
2580,82,124,2,1,5,122,2,1,5,13,2,1,5,10,3,1,5,0,1,1,25
2581,58,17,1,1,5,12,1,1,5,2,1,1,5,7,1,1,5,0,1,1,5
2582,40,7,1,1,5,15,1,-1,-3,1,1,1,5,8,3,1,5,0,1,1,5
2583,187,882,1,-1,-3,133,1,0,0,10,2,0,0,9,2,-1,-5,0,1,-1,-5
2584,166,1007,2,1,5,160,1,1,5,3,1,1,5,10,1,1,5,0,1,1,5
2585,147,0,1,-1,-5,167,1,-1,-5,3,1,-1,-10,3,1,-1,-5,0,1,-1,-5
2586,128,1095,1,-1,-5,866,1,-1,-5,4,2,0,0,0,1,1,7,0,1,-1,-5
2587,107,5,1,0,0,1,1,-1,-5,5,1,-1,-3,29,3,-1,-5,0,2,0,0
2588,86,716,1,0,0,340,1,-1,-5,16,1,0,0,8,2,0,0,0,1,-1,-15
2589,63,0,1,1,7,0,1,1,7,23,3,0,0,1,1,0,0,0,1,0,0
2590,42,194,4,-1,-5,21,1,-1,-5,13,1,-1,-3,2,1,-1,-3,0,1,-1,-10
2591,18,47,3,0,0,39,4,-1,-5,4,1,-1,-5,0,1,-1,-5,0,1,-1,-5
2592,183,38,2,-1,-5,21,1,-1,-5,1,1,-1,-5,44,4,-1,-15,0,1,-1,-20
2593,158,289,1,1,5,456,3,1,5,3,1,1,5,3,1,1,5,0,1,1,40
2594,135,189,1,-1,-5,277,1,-1,-10,10,1,-1,-10,2,1,-1,-5,0,1,-1,-40
2595,115,7,1,-1,-5,53,2,0,0,7,1,-1,-5,14,2,-1,-5,0,1,-1,-50
2596,97,32,1,-1,-3,50,1,-1,-5,9,2,-1,-8,1,1,-1,-5,0,1,0,0
2597,75,745,1,-1,-10,434,1,-1,-5,2,1,-1,-5,18,1,-1,-10,0,1,-1,-30
2598,55,104,1,-1,-5,232,1,0,0,9,4,-1,-5,4,1,-1,-5,0,1,0,0
2599,34,260,1,1,5,282,1,1,5,11,2,1,5,8,1,1,10,0,1,1,10
2600,186,369,1,-1,-3,660,3,-1,-5,4,1,-1,-3,7,2,0,0,0,1,0,0
2601,166,120,1,-1,-5,126,1,-1,-3,5,1,-1,-3,7,1,-1,-5,0,1,-1,-5
2602,149,0,1,1,7,1076,1,-1,-5,7,1,0,0,9,1,0,0,0,1,-1,-5
2603,131,39,2,-1,-5,4,1,-1,-5,7,1,-1,-5,4,2,-1,-5,0,1,0,0
2604,110,2,1,-1,-5,9,1,1,5,9,2,1,5,6,2,1,5,0,1,-1,-3
2605,87,54,2,1,5,10,1,1,5,12,3,1,5,7,1,1,10,0,1,-1,-3
2606,66,172,2,-1,-5,148,2,0,0,1,2,0,0,4,2,0,0,0,1,0,0
2607,44,237,1,1,10,246,2,1,5,10,1,1,10,7,1,1,5,0,1,1,5
2608,22,432,2,1,5,284,1,1,5,14,1,1,10,0,1,1,7,0,1,1,5
2609,187,191,3,0,0,39,1,0,0,0,1,1,7,1,1,0,0,0,1,0,0
2610,167,644,2,-1,-5,738,2,0,0,0,1,1,7,2,1,0,0,0,1,-1,-5
2611,147,634,1,1,5,303,1,1,5,5,1,-1,-5,0,1,1,7,0,1,1,5
2612,129,65,2,0,0,29,2,0,0,3,1,-1,-5,6,1,0,0,0,3,0,0
2613,108,76,1,-1,-10,87,1,-1,-10,5,1,-1,-10,2,1,-1,-5,0,1,1,7
2614,87,88,2,-1,-5,47,2,-1,-5,5,2,0,0,1,1,0,0,0,2,0,0
2615,62,24,2,1,5,21,1,-1,-3,9,2,1,5,1,1,1,5,0,2,1,5
2616,40,7,1,-1,-5,3,1,-1,-5,0,1,-1,-5,9,1,-1,-5,0,1,-1,-3
2617,20,115,1,-1,-5,234,1,-1,-5,5,1,-1,-3,0,1,0,0,0,1,-1,-5
2618,189,63,1,1,5,65,1,1,5,2,1,-1,-5,3,1,1,5,0,1,1,5
2619,170,620,3,0,0,0,1,1,7,4,2,0,0,8,2,0,0,0,1,1,7
2620,149,66,3,-1,-5,12,2,-1,-5,4,2,0,0,31,3,-1,-5,0,2,0,0
2621,122,35,2,-1,-5,15,1,-1,-5,4,2,-1,-5,2,1,-1,-3,0,1,-1,-5
2622,103,40,2,0,0,17,2,0,0,19,2,0,0,1,1,-1,-5,0,3,-1,-5
2623,80,54,2,-1,-5,19,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-5
2624,61,102,2,-1,-5,79,2,0,0,7,1,0,0,4,1,-1,-10,0,1,-1,-5
2625,39,285,2,1,5,86,1,1,5,4,1,1,5,5,1,-1,-5,0,2,1,5
2626,186,239,1,0,0,0,1,1,7,5,1,0,0,8,1,0,0,0,1,-1,-15
2627,166,52,2,-1,-5,27,1,-1,-5,9,1,0,0,6,1,-1,-10,0,1,1,7
2628,146,20,1,0,0,37,1,-1,-5,2,2,0,0,5,2,0,0,0,3,0,0
2629,125,6,1,0,0,40,3,0,0,7,1,0,0,5,2,-1,-5,0,1,-1,-5
2630,103,0,1,1,7,140,2,0,0,2,2,0,0,3,2,-1,-5,0,3,0,0
2631,78,0,1,1,7,8,1,0,0,7,1,0,0,0,1,0,0,0,2,0,0
2632,57,14,1,-1,-5,22,2,1,5,3,2,1,5,4,2,1,5,0,2,1,5
2633,34,4,1,0,0,19,1,-1,-3,4,3,0,0,20,3,0,0,0,1,0,0
2634,186,123,1,1,5,60,1,1,5,6,1,1,5,3,1,1,5,0,2,1,25
2635,166,0,1,-1,-5,0,1,-1,-3,7,3,-1,-5,1,1,-1,-5,0,3,-1,-5
2636,145,170,1,0,0,0,1,1,7,9,1,0,0,19,1,0,0,0,1,-1,-10
2637,126,0,1,1,7,59,1,0,0,0,1,1,7,25,2,0,0,0,3,-1,-5
2638,104,21,2,-1,-5,6,1,0,0,7,1,-1,-5,3,1,-1,-5,0,3,-1,-5
2639,81,286,1,0,0,179,2,0,0,13,3,-1,-5,3,1,-1,-5,0,1,-1,-5
2640,60,41,2,1,5,11,1,-1,-5,3,1,-1,-5,7,1,1,5,0,1,1,10
2641,39,7,1,-1,-5,13,1,-1,-5,26,4,-1,-5,4,1,-1,-5,0,2,-1,-5
2642,15,30,1,-1,-5,18,1,-1,-3,21,3,-1,-5,9,1,1,5,0,1,1,5
2643,185,19,1,0,0,113,3,-1,-5,6,1,-1,-10,0,1,1,7,0,1,-1,-10
2644,164,67,1,0,0,9,1,0,0,1,2,0,0,1,1,0,0,0,2,-1,-5
2645,144,784,1,1,10,1069,1,1,10,5,1,1,5,4,1,1,5,0,1,1,10
2646,123,28,4,1,5,38,2,1,5,1,1,-1,-3,27,3,1,5,0,1,1,7
2647,99,148,1,1,5,137,1,1,5,24,2,1,5,19,1,1,10,0,2,1,5
2648,77,145,1,-1,-5,387,2,-1,-5,9,1,0,0,7,1,-1,-5,0,1,1,7
2649,58,7,1,-1,-5,3,1,1,5,9,2,1,5,4,2,1,5,0,2,1,5
2650,35,186,1,-1,-5,62,1,0,0,1,1,0,0,6,1,-1,-5,0,1,-1,-5
2651,191,490,2,0,0,490,3,-1,-15,3,1,-1,-5,28,3,0,0,0,1,0,0
2652,165,23,3,-1,-5,31,2,-1,-5,1,1,-1,-5,7,1,-1,-10,0,1,-1,-20
2653,145,7,1,0,0,20,1,-1,-3,8,1,-1,-3,1,1,-1,-5,0,2,-1,-45
2654,127,8,2,0,0,3,1,0,0,6,1,-1,-3,9,1,0,0,0,1,0,0
2655,104,2041,1,0,0,2509,1,0,0,6,1,-1,-5,16,3,-1,-5,0,1,-1,-10
2656,82,210,1,-1,-5,65,1,-1,-5,5,2,-1,-5,5,2,0,0,0,1,0,0
2657,58,374,1,-1,-5,1081,1,-1,-3,20,1,-1,-3,2,1,-1,-3,0,2,-1,-40
2658,41,121,1,-1,-5,65,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-5
2659,191,132,1,-1,-3,137,1,0,0,0,1,0,0,6,1,-1,-3,0,2,0,0
2660,171,332,1,-1,-5,769,2,-1,-5,12,3,-1,-10,10,1,-1,-10,0,1,1,7
2661,148,37,2,-1,-5,15,1,-1,-3,11,2,-1,-5,8,1,-1,-5,0,1,-1,-35
2662,128,1321,1,-1,-5,557,1,-1,-5,7,1,-1,-10,7,1,-1,-5,0,1,-1,-15
2663,106,79,1,-1,-5,248,3,-1,-15,10,1,-1,-10,6,1,-1,-5,0,1,-1,-30
2664,84,36,2,0,0,24,1,-1,-10,2,1,-1,-3,0,1,1,7,0,3,-1,-45
2665,63,146,1,1,5,138,1,1,5,9,1,1,5,8,1,-1,-5,0,1,1,25
2666,45,38,1,-1,-3,0,1,1,7,3,1,-1,-5,0,1,1,7,0,2,0,0
2667,188,22,3,1,5,12,1,-1,-3,1,2,1,5,36,4,1,5,0,3,1,5
2668,162,24,2,-1,-5,56,2,-1,-5,5,2,0,0,0,1,-1,-5,0,2,-1,-5
2669,138,193,1,1,5,228,1,1,10,6,1,1,5,61,3,1,15,0,1,1,5
2670,116,7,1,0,0,15,1,-1,-5,19,2,-1,-5,1,1,-1,-5,0,1,0,0
2671,95,9,1,1,5,2,1,-1,-3,7,1,1,5,5,2,1,5,0,1,1,5
2672,75,657,1,-1,-5,161,1,-1,-5,3,1,-1,-5,9,1,-1,-5,0,1,-1,-5
2673,57,374,2,0,0,341,1,0,0,7,1,-1,-10,2,1,-1,-5,0,1,-1,-5
2674,37,755,1,-1,-5,1143,2,1,5,3,2,1,5,32,3,1,5,0,1,1,10
2675,12,18,1,1,5,52,2,1,5,3,2,1,5,3,2,1,5,0,1,1,10
2676,184,3,1,0,0,18,1,-1,-3,3,1,-1,-5,3,1,-1,-5,0,3,0,0
2677,164,834,1,1,5,1131,1,1,5,9,1,1,5,3,1,1,5,0,1,1,100
2678,142,567,1,1,5,856,1,1,5,9,1,1,5,4,1,1,5,0,1,1,60
2679,124,12,1,-1,-3,21,1,-1,-3,8,1,0,0,2,1,-1,-5,0,1,-1,-50
2680,107,137,1,1,5,1053,4,1,5,2,1,1,5,11,2,1,5,0,1,1,52
2681,81,515,1,-1,-10,323,1,-1,-5,9,1,0,0,3,1,-1,-5,0,1,0,0
2682,60,160,3,1,5,72,1,1,5,1,3,1,5,22,2,-1,-5,0,3,1,5
2683,32,0,1,1,7,47,2,-1,-5,2,1,-1,-3,5,1,-1,-10,0,1,-1,-5
2684,187,37,2,1,5,0,1,1,5,6,2,1,5,1,1,-1,-3,0,1,1,20
2685,166,63,1,1,5,39,1,1,10,2,2,1,5,7,3,1,5,0,1,1,15
2686,145,0,2,-1,-5,3,1,-1,-3,6,1,0,0,4,1,-1,-10,0,1,-1,-10
2687,126,10,1,-1,-5,28,2,-1,-5,11,2,-1,-5,8,1,-1,-5,0,1,-1,-5
2688,104,1746,1,-1,-5,1547,2,1,5,3,1,1,5,35,3,1,5,0,3,1,30
2689,79,942,1,-1,-5,939,1,-1,-5,10,1,-1,-10,9,1,0,0,0,1,-1,-5
2690,60,8,1,-1,-5,71,2,-1,-5,0,1,0,0,8,2,-1,-5,0,3,-1,-5
2691,39,55,3,-1,-5,4,1,-1,-3,3,1,-1,-5,1,1,-1,-5,0,1,-1,-5
2692,186,108,1,1,10,138,1,1,10,5,1,1,5,7,1,1,10,0,3,1,5
2693,164,609,1,1,10,101,1,1,5,2,1,1,5,8,1,1,10,0,1,1,70
2694,142,175,1,-1,-5,60,1,-1,-5,2,1,-1,-5,48,3,-1,-5,0,3,-1,-90
2695,118,336,1,0,0,478,1,0,0,8,1,0,0,8,1,0,0,0,1,0,0
2696,99,109,1,0,0,752,1,-1,-10,21,2,-1,-5,16,1,0,0,0,1,1,7
2697,78,33,2,1,5,31,1,1,5,5,2,-1,-5,4,1,-1,-5,0,2,1,15
2698,55,35,1,-1,-5,35,1,-1,-3,8,1,1,5,0,1,1,7,0,1,1,50
2699,36,19,1,1,5,12,2,1,5,5,1,1,5,1,1,-1,-3,0,1,1,30
2700,15,12,1,0,0,14,1,-1,-5,19,2,-1,-5,16,2,-1,-5,0,2,-1,-5
2701,186,20,2,1,5,109,3,1,12,8,1,1,5,9,1,1,5,0,1,1,15
2702,165,12,1,-1,-5,0,1,0,0,0,2,-1,-5,2,1,-1,-3,0,1,-1,-3
2703,145,3,2,-1,-5,0,1,1,7,2,1,-1,-3,0,1,1,7,0,1,-1,-5
2704,127,160,1,0,0,376,1,-1,-5,11,1,0,0,50,4,0,0,0,2,-1,-5
2705,105,1108,1,-1,-5,2009,1,-1,-10,7,2,0,0,5,1,-1,-5,0,1,-1,-10
2706,81,481,3,0,0,182,1,-1,-5,4,1,-1,-5,10,1,0,0,0,2,0,0
2707,60,13,1,1,10,0,1,1,7,0,1,-1,-3,3,1,-1,-5,0,1,1,20
2708,40,20,2,-1,-5,10,1,-1,-3,13,2,-1,-5,6,1,-1,-5,0,2,-1,-5
2709,187,118,3,0,0,69,2,-1,-5,0,1,0,0,4,1,-1,-5,0,1,0,0
2710,165,93,1,1,5,203,1,1,5,2,1,1,5,9,1,1,5,0,2,1,5
2711,145,0,1,1,10,0,2,1,5,1,1,1,5,7,1,1,10,0,2,1,5
2712,121,1092,3,-1,-5,1197,1,-1,-10,4,1,-1,-5,0,1,1,7,0,1,-1,-10
2713,99,0,1,1,7,18,2,0,0,19,5,0,0,54,3,0,0,0,1,-1,-15
2714,74,92,1,1,5,369,3,1,5,1,1,1,5,7,1,1,10,0,1,1,25
2715,54,906,1,0,0,509,1,-1,-5,1,1,0,0,9,1,0,0,0,1,-1,-30
2716,35,152,1,1,10,31,1,1,5,2,1,1,5,12,2,1,5,0,1,1,5
2717,188,38,1,0,0,30,2,-1,-5,0,1,1,7,0,1,-1,-5,0,1,0,0
2718,170,1585,5,1,7,1332,4,-1,-5,10,2,0,0,5,1,-1,-5,0,1,-1,-5
2719,143,487,1,-1,-3,745,1,-1,-3,3,1,-1,-3,17,3,0,0,0,1,0,0
2720,124,33,2,-1,-5,53,1,-1,-3,0,1,1,7,12,2,0,0,0,2,-1,-5
2721,100,63,1,1,10,48,1,1,5,8,1,1,5,7,1,1,10,0,3,1,5
2722,78,15,4,-1,-10,12,2,0,0,2,2,0,0,0,1,1,7,0,1,0,0
2723,54,4,2,-1,-5,5,1,-1,-10,1,1,-1,-3,1,1,-1,-3,0,1,0,0
2724,35,6,1,-1,-3,15,1,-1,-3,7,2,-1,-5,0,1,0,0,0,1,-1,-5
2725,188,94,1,1,5,368,1,1,10,6,1,1,5,2,1,1,5,0,1,1,10
2726,166,4,1,-1,-5,4,1,0,0,0,1,-1,-3,6,1,-1,-5,0,2,-1,-5
2727,147,65,1,1,5,218,6,1,20,11,1,1,10,3,1,1,5,0,1,1,10
2728,119,30,1,-1,-3,39,1,-1,-3,7,1,0,0,3,1,-1,-5,0,2,0,0
2729,99,462,1,-1,-3,490,1,-1,-3,1,1,-1,-5,15,3,-1,-5,0,3,0,0
2730,78,0,1,0,0,662,1,-1,-5,35,5,-1,-5,8,1,-1,-5,0,1,-1,-40
2731,57,723,1,1,10,225,1,1,5,4,1,1,5,16,3,1,10,0,1,1,10
2732,35,21,2,1,5,52,3,1,5,1,1,1,5,0,1,1,5,0,1,1,5
2733,188,423,4,1,15,220,1,1,5,4,1,1,5,5,1,1,5,0,1,1,5
2734,164,475,3,0,0,620,3,-1,-5,6,1,-1,-3,9,3,0,0,0,2,-1,-10
2735,137,21,1,-1,-3,83,3,0,0,6,1,0,0,3,1,-1,-5,0,1,-1,-65
2736,118,48,1,0,0,292,1,-1,-10,24,1,-1,-10,5,1,-1,-5,0,1,0,0
2737,98,96,1,1,5,261,1,1,5,3,1,1,5,8,1,1,10,0,1,1,80
2738,77,21,1,-1,-5,32,1,-1,-5,1,1,-1,-5,6,1,-1,-10,0,1,-1,-30
2739,57,1651,1,0,0,299,1,0,0,8,1,0,0,2,1,0,0,0,1,0,0
2740,38,27,2,0,0,39,2,0,0,15,4,-1,-5,2,1,-1,-3,0,1,0,0
2741,185,12,3,0,0,15,3,-1,-5,0,1,-1,-5,9,1,-1,-10,0,2,-1,-5
2742,159,294,1,-1,-5,311,1,-1,-5,3,1,-1,-5,3,1,-1,-5,0,1,-1,-5
2743,142,0,1,1,7,0,1,1,7,2,2,-1,-5,3,1,-1,-5,0,2,-1,-5
2744,122,76,3,-1,-5,24,1,-1,-5,6,1,-1,-5,11,3,0,0,0,3,0,0
2745,97,0,1,-1,-5,7,1,-1,-5,6,2,-1,-5,0,1,-1,-5,0,3,-1,-5
2746,77,621,2,0,0,0,1,1,7,5,1,-1,-5,7,1,0,0,0,1,-1,-5
2747,57,9,1,-1,-5,17,2,-1,-5,5,3,-1,-5,8,1,0,0,0,1,0,0
2748,38,846,1,0,0,824,3,-1,-10,2,1,-1,-5,2,1,-1,-5,0,1,-1,-5
2749,186,1,1,-1,-5,0,1,-1,-5,7,1,-1,-5,6,1,-1,-5,0,1,-1,-10
2750,168,89,1,0,0,400,1,-1,-10,10,2,-1,-5,6,1,-1,-10,0,1,1,7
2751,146,369,1,0,0,347,1,-1,-3,2,1,0,0,11,2,0,0,0,1,0,0
2752,128,17,1,0,0,107,2,-1,-5,7,1,0,0,1,1,-1,-5,0,4,-1,-15
2753,105,73,1,1,5,85,2,1,5,1,1,1,5,1,1,1,5,0,2,1,10
2754,86,52,1,0,0,55,1,-1,-5,7,1,0,0,16,2,-1,-5,0,1,-1,-5
2755,68,195,1,-1,-5,119,1,-1,-5,13,3,0,0,16,1,-1,-10,0,1,-1,-5
2756,46,33,1,-1,-5,18,1,-1,-5,6,1,0,0,1,1,-1,-5,0,2,-1,-5
2757,28,57,1,1,5,118,3,1,20,25,2,1,5,7,1,1,10,0,1,1,10
2758,183,60,1,-1,-5,83,1,0,0,13,2,-1,-5,7,1,0,0,0,1,0,0
2759,162,58,1,-1,-5,61,1,-1,-10,0,1,-1,-5,10,1,-1,-10,0,1,-1,-5
2760,143,203,1,0,0,601,2,-1,-5,10,1,0,0,0,1,1,7,0,1,1,7
2761,124,1364,3,-1,-5,1121,2,-1,-5,2,1,-1,-5,13,2,-1,-5,0,1,-1,-5
2762,101,67,2,-1,-5,6,1,0,0,0,1,-1,-5,4,1,0,0,0,1,0,0
2763,80,0,1,1,7,88,1,1,10,10,5,1,10,6,1,1,10,0,1,1,5
2764,57,233,1,-1,-5,230,1,-1,-5,10,2,-1,-5,9,2,-1,-5,0,1,1,7
2765,34,27,2,-1,-5,5,1,-1,-3,5,2,-1,-5,12,2,0,0,0,1,0,0
2766,187,308,1,-1,-5,690,1,0,0,4,1,-1,-5,7,1,0,0,0,1,0,0
2767,167,11,1,0,0,26,1,-1,-5,19,2,-1,-5,9,1,0,0,0,4,-1,-5
2768,144,660,1,0,0,154,1,0,0,0,1,1,7,9,1,0,0,0,1,-1,-5
2769,125,646,4,0,0,0,1,-1,-5,0,1,0,0,2,1,-1,-5,0,2,-1,-5
2770,102,60,2,0,0,127,1,0,0,16,2,0,0,6,1,0,0,0,1,0,0
2771,80,60,1,0,0,46,1,-1,-10,3,2,0,0,4,2,-1,-5,0,2,-1,-5
2772,54,0,1,1,7,79,1,1,5,7,1,1,10,6,1,-1,-5,0,1,1,10
2773,33,23,1,-1,-5,10,1,-1,-5,9,2,0,0,1,1,-1,-5,0,4,0,0
2774,186,45,1,-1,-5,62,1,0,0,11,4,-1,-5,25,3,-1,-5,0,1,-1,-5
2775,161,335,3,-1,-15,303,2,-1,-5,2,1,0,0,66,3,-1,-20,0,1,-1,-5
2776,135,27,2,0,0,7,1,-1,-5,6,1,0,0,16,3,0,0,0,1,-1,-3
2777,115,31,1,1,5,93,1,1,5,3,1,1,5,7,1,1,5,0,3,1,15
2778,95,39,1,0,0,77,2,-1,-5,0,1,1,7,2,1,-1,-5,0,1,-1,-5
2779,77,196,2,-1,-5,453,2,0,0,3,1,-1,-5,23,3,0,0,0,2,0,0
2780,53,76,1,-1,-5,175,2,-1,-5,6,2,0,0,7,2,0,0,0,1,-1,-5
2781,32,91,1,1,5,421,2,1,5,21,3,1,5,12,1,1,10,0,1,1,5
2782,185,62,1,-1,-5,113,3,-1,-5,1,1,-1,-5,9,3,1,2,0,1,0,0
2783,163,22,2,-1,-5,8,1,-1,-3,0,1,-1,-5,4,1,-1,-5,0,1,1,22
2784,144,22,1,0,0,33,1,0,0,20,5,-1,-10,4,1,-1,-5,0,3,0,0
2785,119,0,1,1,7,233,1,-1,-5,25,2,0,0,7,1,0,0,0,1,0,0
2786,100,1,2,1,5,38,2,1,5,0,1,1,7,10,1,-1,-5,0,1,1,5
2787,75,285,1,0,0,943,1,0,0,7,1,-1,-10,13,1,0,0,0,1,-1,-15
2788,54,7,1,0,0,56,2,-1,-5,15,3,0,0,7,1,0,0,0,1,-1,-20
2789,32,25,2,0,0,16,2,0,0,7,2,0,0,1,1,0,0,0,3,-1,-5
2790,186,160,4,-1,-10,109,1,-1,-10,10,1,0,0,8,1,0,0,0,1,0,0
2791,163,254,1,-1,-5,273,1,-1,-5,5,1,-1,-5,7,1,-1,-5,0,4,-1,-60
2792,139,494,1,-1,-5,163,1,0,0,4,1,-1,-5,58,7,-1,-25,0,1,-1,-15
2793,111,65,1,-1,-5,57,1,-1,-5,2,1,-1,-5,98,6,-1,-5,0,2,-1,-5
2794,85,16,3,-1,-5,82,4,-1,-5,2,1,-1,-3,4,2,-1,-5,0,1,-1,-5
2795,62,30,1,-1,-5,100,1,-1,-5,1,1,-1,-5,5,1,-1,-5,0,2,-1,-30
2796,43,12,1,-1,-3,24,2,1,5,1,1,-1,-3,3,1,-1,-3,0,1,1,35
2797,24,18,1,-1,-5,10,1,1,5,2,1,-1,-3,5,2,1,5,0,1,-1,-3
2798,188,30,2,-1,-5,39,1,1,5,17,3,-1,-5,1,1,1,5,0,2,1,5
2799,164,45,1,-1,-10,24,2,-1,-5,0,1,-1,-5,1,1,-1,-5,0,1,-1,-5
2800,142,2,2,-1,-5,0,1,-1,-3,4,2,-1,-5,2,1,-1,-5,0,2,-1,-5
2801,120,1676,1,-1,-10,827,1,-1,-5,5,1,-1,-5,6,1,-1,-5,0,1,-1,-5
2802,98,154,1,-1,-10,289,1,-1,-10,7,1,-1,-5,1,1,-1,-5,0,1,-1,-10
2803,78,139,2,-1,-5,71,1,-1,-5,8,1,1,5,9,1,1,5,0,3,-1,-25
2804,52,255,1,-1,-3,135,1,0,0,4,1,-1,-3,7,1,0,0,0,1,-1,-20
2805,34,515,1,-1,-3,844,5,-1,-5,7,1,-1,-5,2,1,-1,-5,0,1,-1,-5
2806,186,0,1,1,7,1853,3,1,5,19,2,-1,-5,9,1,1,5,0,1,1,10
2807,162,46,1,-1,-5,53,2,0,0,2,2,0,0,0,1,1,7,0,1,-1,-5
2808,141,1135,3,0,0,826,1,0,0,24,2,0,0,5,1,-1,-5,0,1,-1,-5
2809,118,285,1,-1,-5,558,1,-1,-5,5,1,-1,-5,15,1,-1,-5,0,2,-1,-5
2810,96,76,1,0,0,191,1,-1,-5,7,2,-1,-5,4,1,-1,-5,0,1,-1,-10
2811,76,147,1,1,5,31,1,1,5,2,1,1,5,2,1,1,5,0,1,1,10
2812,56,301,1,1,5,519,1,-1,-5,4,1,-1,-5,2,1,1,5,0,3,1,5
2813,33,10,1,-1,-5,7,1,0,0,7,1,0,0,6,2,-1,-5,0,1,-1,-3
2814,191,293,1,-1,-10,367,2,0,0,0,1,0,0,2,1,0,0,0,1,0,0
2815,172,15,2,0,0,15,1,-1,-5,0,1,0,0,4,1,-1,-5,0,1,-1,-5
2816,152,0,1,1,7,26,1,0,0,3,1,-1,-5,9,1,-1,-10,0,1,0,0
2817,133,700,2,-1,-5,574,1,-1,-3,6,2,-1,-5,2,1,-1,-3,0,1,-1,-5
2818,112,36,1,-1,-5,14,1,0,0,1,1,0,0,23,2,0,0,0,3,0,0
2819,92,12,1,-1,-5,23,3,-1,-5,3,2,-1,-5,0,1,-1,-5,0,2,0,0
2820,68,151,1,-1,-5,250,1,-1,-5,1,1,0,0,4,1,-1,-5,0,2,0,0
2821,49,186,3,0,0,119,1,0,0,14,2,-1,-5,44,4,-1,-10,0,1,-1,-5
2822,22,54,2,-1,-5,4,1,0,0,2,1,-1,-3,1,1,-1,-5,0,1,0,0
2823,187,10,2,1,5,4,1,-1,-3,4,1,1,5,1,1,1,5,0,1,-1,-5
2824,168,500,4,-1,-5,0,1,1,7,6,1,0,0,10,1,0,0,0,1,0,0
2825,145,272,1,1,5,762,1,1,5,7,1,1,5,5,1,1,5,0,1,1,30
2826,127,0,1,1,5,493,1,1,5,5,1,1,5,3,1,1,5,0,1,1,50
2827,108,18,1,-1,-5,4,1,0,0,11,2,-1,-5,1,1,-1,-5,0,1,-1,-15
2828,88,49,4,1,5,51,3,1,5,1,1,-1,-3,6,1,1,10,0,1,1,5
2829,64,396,3,-1,-5,848,2,-1,-5,1,1,-1,-5,9,1,0,0,0,1,0,0
2830,42,367,1,-1,-3,578,1,0,0,1,1,-1,-3,3,1,-1,-3,0,1,0,0
2831,21,0,1,1,7,13,1,-1,-3,7,2,0,0,8,1,-1,-5,0,1,-1,-5
2832,189,661,1,0,0,648,1,-1,-10,5,1,-1,-5,5,1,-1,-5,0,1,0,0
2833,169,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,10,1,-1,-10,0,1,1,15
2834,150,74,1,-1,-5,34,1,-1,-5,3,1,-1,-5,2,1,-1,-5,0,1,-1,-25
2835,130,32,3,1,5,33,1,-1,-3,36,4,1,5,6,1,1,5,0,2,1,15
2836,107,571,1,-1,-3,366,1,-1,-5,12,2,-1,-5,18,2,-1,-5,0,2,-1,-15
2837,87,27,1,-1,-3,91,1,-1,-5,21,2,0,0,11,3,-1,-5,0,1,-1,-5
2838,66,21,1,-1,-3,11,1,-1,-3,18,2,-1,-5,2,1,-1,-5,0,2,-1,-30
2839,46,10,1,1,5,23,1,-1,-3,0,1,1,5,1,1,-1,-3,0,1,1,30
2840,26,18,1,0,0,81,2,0,0,2,3,-1,-5,1,1,0,0,0,2,0,0
2841,186,56,1,1,5,292,1,1,10,2,1,1,5,0,1,1,7,0,1,1,5
2842,167,65,2,0,0,153,7,-1,-5,0,1,-1,-5,28,3,-1,-5,0,1,0,0
2843,138,58,1,0,0,1,1,0,0,7,1,-1,-5,29,1,-1,-10,0,1,-1,-10
2844,118,0,1,1,7,486,1,-1,-5,9,1,0,0,7,1,-1,-5,0,1,-1,-5
