round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
4751,47,233,3,0,0,164,1,-1,-5,238,2,-1,-5
4752,28,525,1,1,5,491,1,1,10,330,2,1,5
4753,191,97,1,-1,-5,96,1,-1,-5,287,1,-1,-5
4754,176,135,1,1,10,161,2,1,5,180,3,1,5
4755,158,0,1,1,5,0,1,1,5,0,1,1,5
4756,144,9,1,1,5,25,1,-1,-3,0,1,1,7
4757,130,33,1,0,0,19,1,0,0,9,1,-1,-5
4758,118,0,1,-1,-5,0,1,1,7,28,2,-1,-5
4759,103,900,1,-1,-5,0,1,1,7,1178,2,-1,-5
4760,85,21,1,-1,-5,319,2,0,0,106,1,-1,-5
4761,69,390,1,-1,-5,374,1,-1,-10,312,1,-1,-5
4762,54,160,1,0,0,424,1,-1,-3,446,3,0,0
4763,39,247,1,-1,-3,476,1,-1,-3,442,1,-1,-3
4764,195,3,1,0,0,12,1,-1,-3,19,2,0,0
4765,178,37,2,-1,-5,0,1,-1,-3,0,1,-1,-3
4766,163,0,1,0,0,124,2,0,0,131,1,-1,-3
4767,147,24,2,1,5,11,1,-1,-3,0,1,-1,-3
4768,129,0,1,1,7,4,1,1,5,17,1,-1,-3
4769,114,17,1,-1,-5,40,1,-1,-5,30,3,0,0
4770,97,53,3,1,5,7,1,1,5,33,1,1,5
4771,81,17,1,-1,-5,12,1,-1,-5,18,2,0,0
4772,64,92,2,0,0,82,1,0,0,158,2,0,0
4773,47,131,2,1,5,168,2,1,5,166,2,1,5
4774,29,775,1,-1,-5,1037,1,0,0,768,3,0,0
4775,191,18,1,-1,-5,14,1,-1,-3,0,1,1,7
4776,177,7,1,-1,-5,7,2,1,5,112,7,1,10
4777,154,195,2,0,0,18,1,0,0,198,4,0,0
4778,135,234,1,0,0,232,1,-1,-3,117,1,0,0
4779,123,241,2,0,0,107,1,-1,-3,0,1,0,0
4780,109,43,1,-1,-5,22,1,-1,-5,8,4,-1,-5
4781,92,104,1,0,0,150,2,0,0,65,3,-1,-5
4782,71,355,1,0,0,288,1,-1,-10,116,1,-1,-5
4783,51,12,1,-1,-3,9,1,-1,-3,3,1,-1,-5
4784,38,352,1,-1,-3,359,1,-1,-3,117,1,-1,-5
4785,195,62,1,0,0,62,1,0,0,187,1,0,0
4786,182,57,2,0,0,46,2,0,0,50,2,0,0
4787,164,23,2,-1,-5,0,1,1,5,2,2,1,5
4788,144,0,1,1,7,444,1,-1,-5,455,2,-1,-5
4789,129,565,1,1,10,293,1,1,5,257,1,-1,-5
4790,112,41,1,-1,-3,71,3,-1,-5,97,3,-1,-5
4791,92,44,2,1,5,2,1,-1,-3,0,1,1,5
4792,78,430,2,1,5,557,1,1,5,420,1,1,5
4793,63,5,1,-1,-5,8,1,-1,-3,35,3,-1,-5
4794,47,67,2,-1,-5,46,1,-1,-3,56,1,-1,-3
4795,33,66,1,-1,-5,77,1,-1,-10,75,2,0,0
4796,192,69,1,1,10,44,2,1,5,19,1,1,5
4797,176,7,1,1,5,90,5,1,10,35,2,1,5
4798,158,4,1,1,5,4,1,1,5,35,1,-1,-3
4799,144,328,1,-1,-5,512,2,-1,-5,707,3,-1,-5
4800,128,3,1,1,5,38,2,1,5,2,1,-1,-3
4801,112,14,2,-1,-5,12,3,-1,-5,14,3,-1,-5
4802,91,90,1,-1,-10,10,1,0,0,108,2,-1,-5
4803,75,31,1,1,5,47,1,1,5,86,3,1,5
4804,59,0,1,0,0,0,1,-1,-3,0,1,0,0
4805,47,97,1,1,10,80,1,1,10,45,1,1,5
4806,29,0,1,1,7,375,1,0,0,231,1,-1,-3
4807,195,14,1,-1,-3,23,2,1,5,9,1,-1,-3
4808,180,12,2,-1,-5,18,2,-1,-5,61,2,-1,-5
4809,161,169,1,1,5,155,1,1,5,52,1,1,5
4810,146,0,1,1,5,0,1,1,5,0,1,-1,-5
4811,130,0,1,1,7,226,2,0,0,117,2,0,0
4812,112,479,1,1,5,463,1,1,5,488,2,1,5
4813,97,83,2,1,5,85,3,1,5,21,1,-1,-3
4814,81,40,4,0,0,70,2,0,0,5,1,-1,-3
4815,65,0,1,1,5,251,1,1,5,137,1,-1,-5
4816,49,28,1,0,0,25,1,0,0,212,2,-1,-5
4817,33,25,3,-1,-5,21,2,-1,-5,43,3,0,0
4818,189,162,1,-1,-5,156,1,-1,-5,624,2,-1,-5
4819,172,31,2,0,0,24,2,0,0,0,1,1,7
4820,157,1,1,-1,-5,616,3,-1,-5,1,2,0,0
4821,140,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3
4822,127,136,1,1,10,206,1,1,10,198,2,1,5
4823,108,178,1,-1,-5,122,1,0,0,137,2,-1,-5
4824,94,22,1,0,0,4,1,-1,-5,4,1,0,0
4825,80,11,1,0,0,12,1,0,0,63,2,-1,-5
4826,65,4,1,-1,-5,0,1,1,7,27,1,-1,-3
4827,52,171,1,-1,-5,109,1,-1,-5,91,1,0,0
4828,38,65,1,-1,-5,225,4,-1,-5,23,1,-1,-5
4829,20,7,1,-1,-5,39,2,-1,-5,31,2,0,0
4830,192,55,1,1,5,261,3,1,5,176,1,1,5
4831,175,39,1,0,0,59,1,-1,-5,55,2,0,0
4832,160,67,2,-1,-5,63,2,-1,-5,19,1,-1,-3
4833,142,55,1,0,0,27,1,-1,-5,24,1,-1,-3
4834,127,1862,2,0,0,285,1,0,0,2000,2,0,0
4835,109,74,4,0,0,10,1,-1,-3,35,2,0,0
4836,91,0,1,1,7,3559,2,1,5,267,1,1,5
4837,75,27,3,-1,-5,0,1,1,7,0,1,1,7
4838,61,63,3,-1,-5,42,2,0,0,59,1,-1,-5
4839,45,45,2,-1,-5,20,1,-1,-3,7,1,-1,-5
4840,28,27,2,-1,-5,9,1,-1,-3,5,1,0,0
4841,193,22,2,-1,-5,8,1,-1,-3,69,3,-1,-5
4842,175,601,2,1,5,455,2,1,5,93,1,1,5
4843,159,646,2,-1,-5,324,1,-1,-5,492,2,-1,-5
4844,140,15,2,-1,-5,33,2,0,0,7,1,-1,-3
4845,126,0,1,1,7,1449,1,-1,-5,2285,1,-1,-5
4846,110,1,1,-1,-3,1,2,-1,-5,29,1,0,0
4847,96,3,4,1,5,7,2,-1,-5,0,1,-1,-3
4848,78,85,1,-1,-5,172,2,-1,-5,81,1,-1,-5
4849,65,73,2,-1,-5,17,1,0,0,50,2,0,0
4850,50,52,1,1,5,76,1,1,10,29,1,-1,-3
4851,36,2,1,0,0,0,1,1,7,3,1,-1,-3
4852,21,192,1,1,10,183,1,1,10,86,1,1,5
4853,193,281,1,-1,-5,274,1,-1,-5,278,2,-1,-5
4854,177,9,1,-1,-3,38,2,-1,-5,23,1,-1,-3
4855,164,47,1,-1,-10,27,1,-1,-5,56,2,0,0
4856,149,0,1,1,7,13,2,1,5,26,2,1,5
4857,133,17,2,0,0,19,3,0,0,0,1,0,0
4858,116,626,1,-1,-5,271,1,1,5,1003,2,1,5
4859,97,215,1,1,10,187,1,1,10,30,1,1,5
4860,81,34,1,1,5,0,1,1,5,143,2,1,5
4861,66,36,1,-1,-5,65,2,0,0,39,2,0,0
4862,51,0,1,1,7,165,1,-1,-5,284,2,0,0
4863,36,96,1,-1,-5,118,1,-1,-5,557,3,0,0
4864,17,61,1,0,0,251,2,-1,-5,95,1,-1,-5
4865,192,373,2,-1,-5,85,1,-1,-5,563,2,0,0
4866,176,7,1,0,0,31,2,0,0,4,1,0,0
4867,161,9,1,-1,-3,0,1,-1,-3,34,2,0,0
4868,145,47,3,0,0,14,1,-1,-5,18,2,-1,-5
4869,128,284,1,0,0,365,1,-1,-5,294,3,0,0
4870,112,1062,2,0,0,1116,2,-1,-5,0,1,1,7
4871,94,59,1,-1,-5,37,1,1,5,82,1,-1,-5
4872,77,865,1,-1,-5,674,1,-1,-5,539,1,-1,-5
4873,63,396,1,-1,-5,613,2,0,0,484,1,-1,-5
4874,48,37,1,1,5,82,1,1,5,0,1,1,7
4875,33,163,1,-1,-5,341,1,-1,-5,473,2,-1,-5
4876,192,86,1,-1,-5,930,2,-1,-5,0,1,0,0
4877,176,47,2,0,0,40,1,-1,-5,60,1,-1,-3
4878,162,459,1,1,5,151,1,1,5,156,1,1,5
4879,146,9,1,-1,-3,8,1,-1,-3,31,3,0,0
4880,131,93,2,-1,-5,137,3,-1,-5,108,1,1,5
4881,113,0,1,1,7,392,2,1,5,363,2,1,5
4882,96,160,1,1,5,274,1,1,10,89,1,1,5
4883,82,11,1,0,0,11,1,0,0,72,2,-1,-5
4884,65,1339,1,1,5,2011,3,1,5,276,1,1,5
4885,48,20,1,0,0,105,1,-1,-5,19,1,0,0
4886,194,0,1,1,7,2,2,0,0,22,2,0,0
4887,179,41,3,-1,-5,4,1,0,0,6,1,-1,-3
4888,164,0,1,0,0,22,2,-1,-5,3,1,0,0
4889,146,7,1,-1,-5,4,1,-1,-5,10,1,-1,-3
4890,132,172,2,0,0,110,1,0,0,59,1,0,0
4891,117,380,1,0,0,0,1,1,7,347,1,0,0
4892,103,120,1,-1,-5,566,1,-1,-3,656,3,-1,-5
4893,88,160,1,1,5,265,1,1,10,0,1,1,5
4894,74,227,1,1,10,311,3,1,5,192,1,1,5
4895,57,24,1,-1,-3,73,2,-1,-5,19,1,-1,-3
4896,42,38,2,-1,-5,3,1,0,0,4,1,0,0
4897,194,5,2,-1,-5,26,2,-1,-5,53,5,0,0
4898,175,19,1,0,0,4,1,-1,-5,3,1,-1,-3
4899,163,34,3,0,0,8,1,0,0,16,1,-1,-3
4900,149,66,2,-1,-5,63,3,0,0,7,1,0,0
4901,132,477,2,-1,-5,757,1,-1,-5,842,3,0,0
4902,113,39,2,0,0,66,1,-1,-5,111,2,-1,-3
4903,96,12,1,1,5,4,1,-1,-3,11,2,1,5
4904,80,13,3,-1,-5,29,2,0,0,5,1,-1,-3
4905,65,2,2,-1,-5,8,2,-1,-5,4,1,-1,-5
4906,50,0,1,1,7,183,1,1,5,415,3,1,5
4907,192,356,1,-1,-3,266,1,-1,-3,0,1,0,0
4908,178,12,2,0,0,37,3,-1,-5,3,1,0,0
4909,161,50,2,0,0,22,1,0,0,10,1,0,0
4910,147,31,2,1,5,18,3,1,5,20,1,-1,-3
4911,130,48,1,-1,-10,9,1,0,0,9,1,0,0
4912,117,56,1,0,0,273,3,0,0,223,2,0,0
4913,100,18,1,0,0,101,1,0,0,22,1,0,0
4914,86,19,2,-1,-5,14,1,-1,-3,24,1,-1,-3
4915,72,453,1,-1,-3,372,1,0,0,502,1,-1,-3
4916,60,443,2,1,5,605,1,-1,-5,534,1,-1,-5
4917,43,758,1,1,10,252,1,1,5,785,2,1,5
4918,191,43,2,1,5,40,3,1,5,42,3,1,5
4919,173,335,1,-1,-3,106,1,1,5,482,1,-1,-3
4920,155,56,2,1,5,16,1,-1,-3,37,2,-1,-5
4921,138,0,1,-1,-5,25,1,-1,-3,43,1,0,0
4922,125,428,1,0,0,432,1,0,0,660,1,-1,-5
4923,111,37,2,-1,-5,0,1,1,7,1,1,-1,-3
4924,97,134,1,0,0,33,1,0,0,65,1,-1,-3
4925,84,1293,1,-1,-5,1267,1,-1,-5,1257,1,-1,-5
4926,70,30,1,0,0,6,1,0,0,10,1,-1,-3
4927,57,15,1,0,0,91,1,-1,-5,67,1,-1,-3
4928,43,4,1,-1,-5,27,2,-1,-5,32,2,-1,-5
4929,193,266,1,0,0,762,1,-1,-5,751,1,-1,-3
4930,179,274,1,-1,-5,964,1,-1,-5,3,1,-1,-3
4931,164,103,4,1,5,10,1,1,5,0,1,1,7
4932,147,73,2,1,5,38,3,1,5,30,1,-1,-5
4933,129,35,1,1,5,137,1,1,10,77,1,1,5
4934,113,311,1,-1,-3,307,1,-1,-3,938,2,-1,-5
4935,100,26,1,-1,-10,47,3,0,0,36,1,0,0
4936,84,526,1,-1,-3,626,1,-1,-3,128,1,-1,-5
4937,69,27,1,-1,-3,60,1,-1,-5,34,1,-1,-3
4938,53,1367,1,1,5,1367,1,1,5,369,1,1,5
4939,39,31,2,1,5,54,2,-1,-5,27,1,-1,-3
4940,22,151,2,-1,-5,107,1,-1,-5,50,1,-1,-5
4941,191,109,1,-1,-5,209,1,-1,-3,214,1,-1,-3
4942,178,264,1,0,0,574,2,0,0,133,1,0,0
4943,163,7,1,-1,-5,6,1,-1,-3,17,2,-1,-5
4944,147,19,2,0,0,0,1,0,0,0,1,-1,-3
4945,133,13,2,1,5,7,1,1,5,0,1,1,7
4946,118,198,1,1,5,197,1,1,5,175,1,1,5
4947,102,1418,1,-1,-10,444,1,0,0,681,1,-1,-5
4948,86,849,1,1,5,257,1,1,5,501,1,1,5
4949,71,13,1,1,5,68,2,-1,-5,170,6,1,9
4950,44,53,1,1,5,145,1,1,5,859,2,1,5
4951,26,17,1,-1,-5,13,1,-1,-3,15,1,-1,-3
4952,195,23,1,-1,-5,53,2,1,5,28,3,1,5
4953,171,85,3,-1,-5,104,1,1,10,108,3,-1,-5
4954,151,0,1,1,5,0,1,-1,-5,0,1,1,7
4955,136,345,1,0,0,255,1,-1,-5,156,1,-1,-5
4956,122,556,1,1,5,589,1,-1,-5,701,2,1,5
4957,103,145,1,-1,-5,744,2,-1,-5,0,1,0,0
4958,87,134,1,-1,-5,116,1,-1,-10,925,1,0,0
4959,71,62,1,-1,-3,31,1,-1,-3,54,2,1,5
4960,54,0,1,1,7,0,1,1,7,24,3,-1,-5
4961,38,25,1,-1,-3,21,2,0,0,0,1,1,7
4962,194,404,1,0,0,434,1,-1,-10,260,1,-1,-5
4963,179,149,1,1,5,155,1,1,10,0,1,1,7
4964,164,61,2,0,0,21,2,-1,-5,29,1,-1,-5
4965,149,0,1,0,0,239,1,-1,-5,265,2,0,0
4966,135,33,1,1,5,36,2,1,5,31,3,1,5
4967,116,676,1,-1,-5,453,1,1,5,954,2,1,5
4968,98,163,3,0,0,135,2,-1,-5,95,1,-1,-5
4969,78,243,2,-1,-5,239,1,-1,-5,291,1,-1,-5
4970,62,69,1,-1,-5,200,1,-1,-5,212,3,-1,-5
4971,46,76,1,1,5,85,1,1,5,68,1,1,5
4972,32,37,2,-1,-5,24,1,-1,-5,49,2,0,0
4973,187,0,1,0,0,22,2,-1,-5,43,1,-1,-5
4974,173,523,1,1,5,456,1,1,5,981,4,1,12
4975,154,28,1,-1,-5,27,1,-1,-5,89,2,-1,-5
4976,139,117,1,-1,-10,33,1,0,0,72,3,-1,-5
4977,117,492,1,-1,-5,775,1,-1,-5,926,1,0,0
4978,101,54,1,1,5,225,1,1,5,244,1,-1,-5
4979,86,693,2,-1,-5,184,1,-1,-5,99,1,-1,-5
4980,71,17,1,0,0,162,2,-1,-5,106,1,0,0
4981,53,232,1,-1,-5,419,1,0,0,540,2,0,0
4982,39,19,3,-1,-5,10,1,-1,-3,65,6,1,7
4983,19,231,1,0,0,331,1,-1,-3,320,1,-1,-3
4984,194,0,1,1,7,29,2,0,0,24,1,-1,-5
4985,178,1374,1,1,5,930,1,1,5,1154,1,-1,-5
4986,161,220,1,-1,-5,842,1,-1,-3,0,1,1,7
4987,148,46,1,-1,-5,33,1,-1,-5,32,1,-1,-5
4988,132,287,6,-1,-5,133,1,-1,-5,85,1,-1,-5
4989,114,379,1,-1,-5,937,1,0,0,135,1,0,0
4990,97,7,1,1,5,20,1,1,5,13,1,1,5
4991,81,686,2,-1,-5,263,1,-1,-5,289,1,-1,-5
4992,64,91,1,0,0,561,1,-1,-10,195,1,0,0
4993,50,26,2,-1,-5,38,1,0,0,36,2,0,0
4994,33,31,3,-1,-5,18,1,-1,-5,18,2,-1,-5
4995,191,81,1,1,5,77,1,1,5,75,1,1,5
4996,176,1,2,-1,-5,10,2,-1,-5,0,1,-1,-3
4997,160,34,1,0,0,16,1,0,0,157,2,0,0
4998,144,109,5,-1,-5,34,1,-1,-5,13,4,0,0
4999,123,1467,1,-1,-5,885,1,1,5,0,1,1,7
5000,105,14,2,0,0,12,2,-1,-5,3,1,-1,-3
5001,88,163,1,-1,-5,53,1,0,0,168,1,-1,-5
5002,73,104,1,-1,-5,220,1,-1,-10,206,2,-1,-5
5003,57,150,1,0,0,95,1,-1,-3,90,2,0,0
5004,42,664,1,-1,-5,674,1,-1,-5,1145,1,0,0
5005,194,37,2,0,0,22,1,0,0,39,2,0,0
5006,179,406,2,1,5,273,1,1,5,586,2,1,5
5007,163,191,1,-1,-10,151,1,0,0,154,1,-1,-5
5008,148,23,1,-1,-5,3,1,0,0,28,1,-1,-3
5009,134,264,1,1,5,142,1,1,5,474,3,1,5
5010,118,52,1,1,5,377,1,1,10,211,2,-1,-5
5011,99,50,2,-1,-5,64,2,0,0,19,1,-1,-3
5012,81,60,2,0,0,131,2,-1,-5,86,2,-1,-5
5013,64,189,4,1,5,107,4,1,10,164,2,1,5
5014,41,13,1,-1,-5,11,1,-1,-3,17,1,-1,-3
5015,195,585,2,1,5,419,1,1,5,279,1,1,5
5016,178,21,2,-1,-5,8,1,-1,-5,0,1,-1,-3
5017,160,341,1,-1,-10,80,1,0,0,243,1,-1,-3
5018,144,4,1,-1,-5,4,1,-1,-3,3,1,0,0
5019,130,184,1,1,10,293,2,1,5,172,1,1,5
5020,113,0,1,-1,-5,1,2,-1,-5,1,1,-1,-5
5021,99,434,1,0,0,403,1,-1,-5,551,1,-1,-5
5022,82,747,1,0,0,157,1,0,0,658,2,0,0
5023,64,28,1,-1,-3,69,2,0,0,54,2,-1,-5
5024,47,69,1,0,0,50,1,0,0,313,2,-1,-5
5025,32,165,1,-1,-5,265,2,-1,-5,160,2,-1,-5
5026,191,4,1,-1,-5,0,1,1,7,16,1,-1,-3
5027,178,3,1,1,5,14,1,-1,-3,21,1,1,5
5028,165,38,1,-1,-5,5,1,1,5,89,4,1,5
5029,144,306,1,-1,-3,301,1,-1,-5,103,1,-1,-5
5030,131,28,1,-1,-3,77,3,0,0,339,2,-1,-5
5031,113,86,1,-1,-10,66,1,-1,-5,59,1,-1,-5
5032,98,46,1,-1,-5,39,1,-1,-10,24,1,-1,-5
5033,82,24,1,-1,-5,26,1,0,0,19,1,0,0
5034,66,132,1,-1,-5,123,1,-1,-5,192,2,-1,-5
5035,51,66,1,1,5,80,1,1,5,42,1,1,5
5036,35,33,1,-1,-5,16,1,1,5,7,1,1,5
5037,193,59,3,0,0,0,1,1,7,39,1,-1,-5
5038,177,213,1,-1,-10,58,1,-1,-5,313,2,0,0
5039,161,7,1,1,5,8,1,-1,-3,43,2,-1,-5
5040,143,49,1,-1,-10,0,1,0,0,8,1,-1,-3
5041,129,480,1,-1,-5,493,1,-1,-10,79,1,0,0
5042,115,720,1,-1,-5,2263,1,-1,-10,1889,2,0,0
5043,98,395,2,-1,-5,171,1,-1,-5,59,1,-1,-5
5044,82,47,2,-1,-5,3,1,0,0,19,1,-1,-3
5045,67,134,1,0,0,33,1,0,0,142,1,0,0
5046,54,34,1,0,0,207,1,0,0,32,1,0,0
5047,40,0,1,1,7,385,1,-1,-5,206,1,-1,-5
5048,25,51,2,0,0,7,1,0,0,16,1,-1,-3
5049,189,56,1,-1,-5,60,3,1,5,76,2,1,5
5050,169,98,1,1,5,303,1,1,10,221,2,1,5
5051,153,0,1,1,7,29,2,0,0,5,1,-1,-3
5052,140,262,1,-1,-5,273,2,0,0,446,2,0,0
5053,124,13,1,-1,-5,0,2,-1,-5,26,2,-1,-5
5054,109,60,1,-1,-5,156,1,0,0,95,2,0,0
5055,93,259,1,0,0,2380,2,-1,-5,1817,3,-1,-5
5056,68,46,1,-1,-5,63,2,0,0,0,1,1,7
5057,54,11,1,0,0,26,1,-1,-5,44,2,0,0
5058,40,376,1,-1,-5,365,1,-1,-5,1947,7,-1,-5
5059,16,14,1,0,0,0,1,1,7,8,1,0,0
5060,195,25,1,-1,-3,10,1,-1,-3,15,1,-1,-3
5061,182,168,1,1,5,245,1,1,5,347,3,1,5
5062,165,65,1,1,5,34,1,1,5,55,2,-1,-5
5063,149,24,1,-1,-5,36,2,0,0,71,3,-1,-5
5064,132,620,3,-1,-10,145,1,-1,-5,138,1,-1,-3
5065,115,5,1,-1,-5,72,2,-1,-5,3,1,1,5
5066,96,90,1,1,5,86,1,1,5,55,1,1,5
5067,81,70,2,1,5,119,3,1,5,25,1,-1,-3
5068,63,80,1,-1,-5,366,3,-1,-5,0,1,0,0
5069,48,12,1,-1,-5,52,1,-1,-5,62,3,-1,-5
5070,33,86,1,0,0,17,1,0,0,50,2,-1,-5
5071,192,13,2,0,0,4,1,-1,-5,23,2,0,0
5072,177,292,1,1,5,142,1,1,5,360,2,1,5
5073,160,1044,1,1,5,1147,1,1,5,629,1,1,5
5074,144,58,2,-1,-5,18,1,-1,-3,4,1,-1,-5
5075,129,23,1,-1,-5,24,1,-1,-5,0,1,1,7
5076,114,154,3,0,0,86,1,-1,-5,120,2,0,0
5077,95,54,1,-1,-5,16,1,0,0,63,2,0,0
5078,79,312,1,1,5,327,1,1,5,509,2,1,5
5079,64,965,1,1,5,760,1,1,5,1203,2,1,5
5080,44,10,1,-1,-5,8,1,-1,-5,9,1,-1,-5
5081,27,29,1,-1,-5,22,1,-1,-3,57,1,-1,-3
5082,194,134,1,-1,-5,380,2,0,0,242,1,-1,-5
5083,179,103,1,-1,-5,32,1,0,0,108,1,-1,-5
5084,165,51,1,1,10,22,1,-1,-5,78,3,1,5
5085,148,62,2,0,0,197,2,0,0,96,2,0,0
5086,132,68,2,-1,-5,51,1,-1,-5,124,1,0,0
5087,116,560,1,1,10,418,1,1,5,557,1,1,5
5088,99,15,1,1,5,8,1,1,5,45,3,1,5
5089,81,946,1,-1,-5,587,1,-1,-5,237,1,0,0
5090,67,35,1,0,0,90,2,0,0,0,1,1,7
5091,49,15,1,-1,-5,2,1,1,5,8,1,-1,-3
5092,33,137,2,1,5,0,1,1,7,83,1,1,5
5093,18,42,2,-1,-5,9,1,-1,-3,25,2,1,5
5094,190,42,2,-1,-5,34,2,-1,-5,3,1,0,0
5095,172,602,1,1,5,1012,1,1,5,1176,3,1,5
5096,152,228,3,-1,-5,76,2,-1,-5,90,1,-1,-5
5097,133,342,1,-1,-3,667,1,0,0,664,2,0,0
5098,118,90,1,1,5,200,1,1,5,28,1,1,5
5099,104,38,2,-1,-5,20,1,-1,-3,35,2,0,0
5100,88,49,2,-1,-5,20,1,-1,-5,41,4,0,0
5101,70,1413,1,0,0,2245,3,-1,-10,1314,2,0,0
5102,49,54,1,0,0,484,3,0,0,215,2,-1,-5
5103,31,146,1,-1,-5,138,1,0,0,446,2,0,0
5104,192,186,1,0,0,123,1,-1,-10,115,2,-1,-5
5105,173,33,2,-1,-5,33,1,-1,-5,20,1,0,0
5106,158,14,1,-1,-5,21,2,0,0,20,2,0,0
5107,143,16,2,0,0,4,1,0,0,46,1,-1,-3
5108,125,249,1,-1,-5,522,3,0,0,397,1,-1,-5
5109,109,114,1,0,0,305,1,-1,-3,107,1,0,0
5110,96,156,1,-1,-5,48,1,-1,-5,205,1,-1,-5
5111,83,0,1,1,7,102,1,0,0,76,1,-1,-5
5112,67,69,3,-1,-5,10,1,-1,-5,17,1,-1,-3
5113,51,97,1,0,0,93,1,0,0,0,1,1,7
5114,37,26,2,1,5,13,1,-1,-3,12,1,-1,-3
5115,193,3,1,-1,-5,4,1,-1,-3,3,1,0,0
5116,181,23,2,-1,-5,51,3,0,0,27,2,0,0
5117,164,3,1,-1,-5,48,3,0,0,8,1,-1,-3
5118,149,5,2,-1,-5,1,1,-1,-5,7,1,-1,-3
5119,133,58,1,1,5,27,1,1,5,107,2,1,5
5120,118,858,1,-1,-5,2587,8,-1,-15,2868,2,-1,-5
5121,94,469,2,-1,-5,304,2,-1,-5,251,1,-1,-3
5122,77,24,1,0,0,23,1,-1,-5,32,2,-1,-5
5123,60,166,1,1,5,243,1,1,5,286,2,1,5
5124,45,15,1,0,0,78,2,0,0,55,2,-1,-5
5125,29,18,2,0,0,7,1,-1,-3,18,1,-1,-3
5126,193,7,2,-1,-5,0,1,-1,-5,0,1,1,7
5127,179,592,2,-1,-5,428,1,-1,-5,410,2,-1,-5
5128,162,40,2,0,0,20,2,-1,-5,0,1,-1,-3
5129,141,0,2,-1,-5,30,2,0,0,0,1,-1,-3
5130,125,161,1,-1,-5,259,1,-1,-5,89,1,-1,-5
5131,111,57,1,0,0,22,1,0,0,43,2,0,0
5132,96,150,3,-1,-10,101,2,-1,-5,28,1,0,0
5133,79,0,1,1,7,36,2,0,0,68,2,-1,-5
5134,61,48,2,-1,-5,32,2,0,0,110,3,0,0
5135,43,36,2,0,0,64,2,-1,-5,0,1,1,7
5136,26,66,1,-1,-5,29,1,-1,-5,93,2,0,0
5137,194,3,1,0,0,44,2,-1,-5,17,1,-1,-3
5138,180,47,1,1,10,36,2,1,5,79,1,1,5
5139,165,223,2,1,5,0,1,1,7,272,2,1,5
5140,149,0,1,1,7,0,1,-1,-3,10,2,-1,-5
5141,135,8,2,0,0,0,1,0,0,0,1,0,0
5142,120,8,1,-1,-3,0,1,0,0,14,1,-1,-3
5143,108,15,1,1,5,35,2,1,5,15,1,1,5
5144,92,131,4,-1,-5,169,2,-1,-5,21,1,0,0
5145,73,3,1,0,0,38,2,-1,-5,68,2,0,0
5146,58,117,2,0,0,87,1,0,0,15,1,0,0
5147,41,27,1,-1,-10,8,1,0,0,21,2,0,0
5148,192,221,1,-1,-3,374,3,-1,-5,502,1,-1,-3
5149,174,312,4,1,2,99,1,-1,-5,46,1,-1,-5
5150,157,5,1,1,5,11,1,-1,-3,28,1,-1,-3
5151,144,98,1,0,0,96,2,-1,-5,63,1,-1,-5
5152,127,0,1,1,7,407,1,1,5,625,3,1,5
5153,108,169,1,1,5,361,1,1,5,306,1,-1,-5
5154,91,9,1,-1,-3,29,2,-1,-5,8,1,-1,-3
5155,76,42,2,-1,-5,153,3,1,5,79,2,1,5
5156,56,39,1,-1,-5,76,1,-1,-10,52,1,-1,-5
5157,41,96,1,0,0,83,1,0,0,0,1,1,7
5158,194,6,1,0,0,12,1,-1,-3,73,2,-1,-5
5159,178,82,3,-1,-5,63,2,-1,-5,32,1,-1,-5
5160,159,801,1,-1,-5,909,1,-1,-10,801,3,-1,-5
5161,140,17,2,-1,-5,17,1,-1,-3,1,1,-1,-3
5162,125,41,1,-1,-5,52,1,-1,-5,113,2,1,5
5163,108,315,1,1,5,953,1,1,5,900,2,1,5
5164,92,247,2,1,5,274,1,1,10,125,1,1,5
5165,75,38,1,0,0,38,1,0,0,38,2,0,0
5166,59,26,1,-1,-3,39,2,0,0,59,2,-1,-5
5167,43,310,1,-1,-10,303,1,-1,-5,316,2,-1,-5
5168,193,13,1,-1,-5,3,1,-1,-5,16,1,-1,-3
5169,178,10,1,1,5,76,4,1,5,33,1,-1,-3
5170,161,334,1,-1,-3,227,1,-1,-3,610,1,-1,-3
5171,148,0,1,-1,-3,0,1,0,0,0,1,-1,-3
5172,135,0,1,-1,-5,23,1,-1,-10,52,2,-1,-5
5173,119,141,5,-1,-5,34,2,-1,-5,13,1,0,0
5174,101,54,1,1,5,241,3,1,15,146,1,1,5
5175,85,29,2,0,0,16,2,-1,-5,12,1,-1,-5
5176,67,14,1,-1,-3,14,1,-1,-3,21,2,0,0
5177,53,104,1,1,10,57,1,1,10,50,1,1,5
5178,37,7,1,-1,-3,12,1,0,0,16,1,-1,-3
5179,22,19,2,1,5,49,3,1,5,21,2,-1,-5
5180,189,813,4,0,0,295,1,1,5,445,1,1,5
5181,171,521,2,1,5,825,1,1,10,510,2,1,5
5182,153,34,1,1,5,85,3,1,5,17,1,-1,-5
5183,136,105,1,0,0,97,2,0,0,101,2,0,0
