round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
2173,159,437,1,-1,-5,880,2,-1,-5,1,1,-1,-5,5,1,0,0,0,1,-1,-10,0,1,-1,-10,0,2,0,0,35,1,-1,-5,216,1,-1,-1
2174,134,9,1,-1,-5,51,1,1,5,1,1,-1,-5,0,1,1,5,0,1,1,7,0,1,-1,-5,0,1,1,10,138,4,1,5,7,1,1,1
2175,105,363,4,0,0,492,1,-1,-10,6,1,-1,-10,2,1,-1,-5,0,1,-1,-5,0,2,-1,-5,0,2,-1,-5,38,1,-1,-5,222,1,-1,-1
2176,77,2,1,-1,-5,11,1,-1,-3,6,2,0,0,19,3,-1,-5,0,1,-1,-20,0,1,-1,-3,0,1,-1,-3,71,2,-1,-5,2,1,0,0
2177,51,79,2,-1,-5,30,1,1,5,1,1,1,5,4,3,1,5,0,1,1,5,0,1,1,5,0,1,1,10,35,1,-1,-5,32,2,1,1
2178,22,9,1,-1,-5,46,2,0,0,12,3,0,0,13,2,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,37,1,0,0,11,1,0,0
2179,182,66,1,1,5,359,3,1,5,2,1,1,5,1,1,1,5,0,1,1,30,0,4,0,0,0,1,-1,-10,37,1,1,10,192,1,1,1
2180,152,379,1,1,5,556,1,1,10,16,3,1,5,4,1,-1,-5,0,1,1,5,0,1,1,5,0,1,1,5,35,1,1,5,760,2,1,1
2181,126,237,1,-1,-5,171,1,0,0,6,1,0,0,3,1,-1,-3,0,1,-1,-5,0,1,-1,-10,0,1,0,0,37,1,-1,-3,367,1,-1,-1
2182,104,43,2,1,5,62,4,1,5,1,1,-1,-5,2,1,-1,-5,0,1,1,10,0,1,1,7,0,1,-1,-5,34,1,1,5,15,2,-1,-1
2183,73,126,1,1,5,77,1,1,5,5,1,1,5,5,1,1,10,0,1,1,10,0,1,1,5,0,1,-1,-5,31,1,1,5,156,2,1,1
2184,46,6,3,0,0,2,1,-1,-3,1,1,-1,-3,13,3,-1,-15,0,2,-1,-5,0,1,0,0,0,2,-1,-5,36,1,-1,-3,10,5,0,0
2185,13,16,1,-1,-5,18,1,-1,-10,9,3,-1,-5,7,2,-1,-5,0,2,0,0,0,1,-1,-10,0,1,-1,-3,130,4,0,0,0,1,1,1
2186,176,319,1,-1,-5,414,1,-1,-5,3,1,-1,-5,20,3,0,0,0,1,-1,-5,0,1,0,0,0,1,-1,-5,108,3,-1,-10,330,1,-1,-1
2187,147,127,1,0,0,113,1,-1,-10,0,2,-1,-5,6,2,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,32,1,0,0,227,2,0,0
2188,121,114,1,-1,-5,327,1,-1,-5,5,1,-1,-5,4,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,33,1,-1,-5,236,1,-1,-1
2189,97,1216,3,-1,-5,1459,2,-1,-5,6,1,0,0,6,1,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-10,88,2,-1,-5,921,2,-1,-1
2190,66,31,1,1,5,51,1,1,5,1,1,1,5,3,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,34,1,1,5,88,1,1,2
2191,44,0,1,1,7,9,1,-1,-3,0,1,0,0,5,1,0,0,0,2,-1,-5,0,1,1,7,0,1,-1,-3,76,2,-1,-5,20,3,-1,-1
2192,182,13,2,1,5,3,1,-1,-3,4,3,1,5,1,1,-1,-3,0,2,-1,-5,0,1,-1,-10,0,1,-1,-5,68,2,1,5,0,1,1,1
2193,153,105,4,1,10,69,3,1,5,4,1,-1,-5,1,1,1,5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-3,36,1,-1,-5,100,1,1,2
2194,120,242,1,-1,-3,271,1,-1,-3,4,1,-1,-3,6,1,0,0,0,1,-1,-15,0,1,-1,-10,0,1,-1,-3,38,1,-1,-3,242,1,-1,-1
2195,99,510,1,1,10,242,1,1,5,3,1,1,5,6,1,1,10,0,1,1,5,0,1,1,5,0,1,1,10,36,1,1,5,330,1,1,1
2196,75,14,1,-1,-5,5,1,0,0,10,1,-1,-5,16,2,-1,-5,0,4,-1,-5,0,1,-1,-10,0,1,-1,-5,104,3,-1,-5,17,2,-1,-1
2197,47,25,1,-1,-5,24,1,-1,-3,3,1,-1,-5,6,1,-1,-10,0,1,0,0,0,1,0,0,0,1,-1,-5,23,1,-1,-5,55,1,0,0
2198,21,66,2,-1,-5,27,2,-1,-5,4,1,0,0,29,3,-1,-5,0,1,-1,-5,0,1,-1,-5,0,3,-1,-15,39,1,-1,-5,86,3,-1,-1
2199,172,183,1,-1,-5,212,3,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,34,1,0,0,174,1,-1,-2
2200,147,0,1,1,7,274,1,-1,-3,2,1,-1,-3,4,1,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-5,69,2,-1,-5,371,1,-1,-1
2201,122,24,1,-1,-5,46,2,-1,-5,8,2,-1,-5,0,1,1,7,0,2,1,5,0,1,1,10,0,1,-1,-3,33,1,-1,-5,30,3,1,1
2202,90,5,1,1,5,21,2,1,5,0,1,1,7,4,2,1,5,0,1,-1,-3,0,1,-1,-5,0,1,1,5,72,2,1,5,17,3,1,1
2203,63,65,2,-1,-5,40,2,-1,-5,8,3,0,0,6,2,0,0,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,32,1,-1,-3,27,1,-1,-1
2204,34,14,2,1,5,2,1,1,5,2,3,1,5,0,1,-1,-10,0,1,-1,-5,0,1,1,5,0,1,-1,-3,33,1,1,5,2,2,-1,-1
2205,5,3,1,1,5,12,2,1,5,5,1,1,10,1,1,-1,-3,0,1,1,5,0,1,1,10,0,2,1,5,70,2,1,5,19,2,1,1
2206,181,0,1,1,7,320,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-20,0,2,-1,-5,0,1,-1,-5,32,1,-1,-5,323,1,-1,-1
2207,158,11,3,1,5,1,1,1,5,16,3,1,5,18,2,-1,-5,0,1,1,25,0,1,1,5,0,1,1,5,34,1,-1,-3,0,1,1,1
2208,131,168,1,1,10,44,1,1,5,11,3,1,15,6,1,1,10,0,1,1,20,0,1,1,5,0,1,1,5,32,1,1,5,21,1,1,1
2209,105,33,2,0,0,8,1,-1,-3,9,2,-1,-5,4,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,0,0,89,3,0,0,12,2,-1,-1
2210,79,242,1,0,0,59,1,0,0,12,3,-1,-10,4,2,0,0,0,1,-1,-5,0,1,-1,-10,0,1,1,7,36,1,0,0,505,3,0,0
2211,48,215,1,-1,-5,71,1,0,0,0,1,-1,-10,3,1,-1,-10,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,34,1,-1,-5,77,1,-1,-1
2212,23,2,1,0,0,52,3,-1,-5,9,2,-1,-5,7,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,100,3,0,0,2,1,0,0
2213,181,3,1,-1,-5,6,2,-1,-5,0,2,-1,-5,1,1,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-3,67,2,-1,-5,24,2,0,0
2214,155,251,1,-1,-3,250,1,-1,-3,8,3,-1,-5,8,2,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,65,2,0,0,367,1,-1,-1
2215,130,8,1,1,5,0,1,1,7,6,2,1,5,0,1,1,7,0,2,1,20,0,1,1,5,0,1,1,5,105,3,-1,-5,8,1,-1,-1
2216,104,129,1,-1,-5,244,1,-1,-5,10,2,-1,-5,5,1,0,0,0,1,-1,-20,0,1,-1,-3,0,1,-1,-10,32,1,-1,-5,790,2,-1,-1
2217,80,38,2,-1,-5,20,2,-1,-5,0,1,1,5,1,1,-1,-5,0,1,-1,-3,0,2,1,5,0,1,-1,-3,71,2,1,5,4,1,1,1
2218,51,169,1,1,10,95,1,1,5,0,1,1,5,2,1,1,5,0,1,1,5,0,1,1,5,0,1,-1,-10,33,1,1,10,124,1,-1,-1
2219,26,565,1,-1,-5,1178,2,-1,-5,1,1,0,0,6,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,31,1,-1,-5,1119,2,-1,-1
2220,183,320,1,1,5,0,1,1,7,4,1,1,5,1,1,1,5,0,1,1,5,0,1,1,5,0,2,1,5,36,1,1,5,426,2,1,1
2221,160,21,1,-1,-5,0,1,1,7,1,1,-1,-3,14,3,1,5,0,2,1,5,0,1,1,5,0,1,1,5,75,2,1,5,18,1,-1,-1
2222,133,101,3,0,0,14,1,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,2,-1,-8,0,2,0,0,33,1,0,0,46,1,-1,-1
2223,105,7,1,1,5,32,1,1,5,3,2,-1,-5,8,2,1,5,0,1,1,10,0,1,-1,-10,0,1,1,10,35,1,1,7,81,3,1,1
2224,75,168,1,-1,-5,159,2,-1,-5,0,1,1,7,1,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-3,25,1,-1,-5,287,1,0,0
2225,51,184,2,-1,-5,181,1,-1,-5,1,1,-1,-5,10,2,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,34,1,-1,-5,241,3,0,0
2226,23,10,1,-1,-3,3,1,-1,-3,5,1,1,10,1,1,-1,-3,0,2,1,5,0,1,1,5,0,3,1,5,33,1,1,5,12,2,-1,-1
2227,181,184,1,-1,-10,288,3,-1,-10,1,1,-1,-5,14,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,0,0,34,1,-1,-5,75,1,-1,-1
2228,155,28,1,-1,-5,48,2,0,0,2,1,-1,-5,1,1,-1,-5,0,2,0,0,0,2,-1,-5,0,6,-1,-15,82,2,-1,-5,101,2,-1,-1
2229,120,489,1,1,10,345,1,1,5,19,1,1,5,3,1,1,5,0,1,1,25,0,1,-1,-3,0,1,-1,-10,40,1,1,5,529,1,1,2
2230,96,14,1,-1,-5,0,1,1,7,1,1,-1,-5,1,1,-1,-5,0,2,-1,-10,0,1,-1,-3,0,1,-1,-10,38,1,1,7,22,2,0,0
2231,71,878,4,-1,-5,280,1,-1,-5,2,1,-1,-3,8,3,-1,-5,0,1,-1,-5,0,1,-1,-3,0,2,-1,-5,62,1,-1,-3,0,1,1,1
2232,44,47,1,-1,-5,22,1,-1,-3,3,1,-1,-5,1,1,-1,-5,0,1,0,0,0,1,-1,-10,0,1,-1,-10,41,1,-1,-5,23,2,-1,-1
2233,183,622,2,-1,-5,433,1,0,0,7,1,0,0,6,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,147,3,0,0,470,1,-1,-1
2234,157,68,1,1,5,315,3,1,5,1,1,1,5,6,1,1,10,0,1,1,5,0,1,1,5,0,1,1,5,36,1,1,5,46,1,1,1
2235,132,213,1,-1,-5,607,1,-1,-5,4,1,-1,-5,5,1,-1,-5,0,1,-1,-10,0,1,-1,-3,0,1,-1,-5,42,1,-1,-5,144,1,-1,-1
2236,111,31,1,-1,-5,0,1,1,7,17,3,1,5,0,1,1,5,0,1,1,7,0,1,1,5,0,2,1,5,150,4,1,5,21,2,1,1
2237,82,0,1,1,7,665,1,1,10,3,1,-1,-5,1,1,1,5,0,1,1,15,0,1,1,5,0,1,1,10,74,2,1,5,662,3,1,1
2238,54,113,1,-1,-5,0,1,1,7,10,1,-1,-10,1,1,-1,-5,0,1,-1,-10,0,2,0,0,0,2,-1,-5,115,3,-1,-5,149,1,-1,-2
2239,25,154,1,1,5,232,5,1,10,3,1,1,5,1,1,1,5,0,2,1,5,0,1,1,10,0,1,1,5,71,2,1,5,38,1,1,1
2240,179,149,3,-1,-10,131,1,0,0,2,1,-1,-5,1,1,0,0,0,1,-1,-5,0,1,-1,-3,0,3,-1,-15,37,1,0,0,125,1,-1,-1
2241,150,16,1,-1,-5,53,2,-1,-5,15,4,-1,-5,9,2,-1,-5,0,1,-1,-3,0,1,-1,-5,0,1,-1,-5,35,1,-1,-3,21,2,-1,-1
2242,123,5,1,1,5,12,1,-1,-3,37,10,1,22,9,2,1,5,0,1,-1,-3,0,1,-1,-3,0,1,1,5,71,2,-1,-5,4,1,1,1
2243,90,82,1,1,5,83,1,1,5,5,1,1,10,1,1,1,5,0,2,1,5,0,1,-1,-10,0,1,-1,-5,109,3,1,5,297,3,1,2
2244,60,16,2,-1,-5,23,2,-1,-5,2,1,-1,-5,4,3,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,31,1,-1,-5,7,1,-1,-1
2245,32,10,1,-1,-5,2,1,1,5,7,2,1,5,3,2,1,5,0,1,-1,-3,0,1,-1,-3,0,1,-1,-3,75,2,1,5,12,1,-1,-1
2246,181,102,3,1,5,48,1,-1,-5,1,2,1,5,1,1,-1,-5,0,2,1,5,0,1,-1,-3,0,1,-1,-3,37,1,1,10,0,1,1,1
2247,153,400,3,0,0,167,1,0,0,9,3,0,0,7,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,0,0,39,1,-1,-3,435,4,-1,-1
2248,121,68,2,-1,-5,24,2,0,0,1,1,-1,-3,0,1,1,7,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,40,1,-1,-5,25,2,0,0
2249,96,216,4,1,15,64,1,1,5,7,1,1,10,15,5,1,15,0,1,1,20,0,1,-1,-3,0,1,1,5,38,1,1,5,136,1,1,1
2250,66,80,1,1,5,71,1,-1,-5,5,1,1,5,4,1,1,10,0,1,1,50,0,1,1,5,0,1,1,5,73,2,1,5,99,1,1,1
2251,39,10,2,-1,-5,16,1,-1,-3,5,1,-1,-3,20,3,-1,-10,0,1,-1,-3,0,1,-1,-3,0,1,-1,-5,39,1,-1,-3,4,1,-1,-1
2252,15,347,1,-1,-5,576,2,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,32,1,-1,-5,0,1,0,0
2253,183,200,1,1,5,190,1,1,5,0,1,1,5,5,2,1,5,0,1,1,5,0,1,1,5,0,1,1,10,34,1,1,5,0,1,1,1
2254,160,111,1,1,10,176,1,1,10,19,6,1,20,1,1,1,5,0,1,1,5,0,1,-1,-3,0,1,-1,-10,32,1,1,5,116,1,1,1
2255,130,188,1,1,5,301,1,1,5,5,1,1,5,7,1,1,10,0,1,1,10,0,1,-1,-3,0,2,1,5,34,1,1,5,457,2,1,1
2256,104,69,2,0,0,17,1,-1,-3,10,2,-1,-5,15,3,0,0,0,1,-1,-3,0,1,-1,-10,0,1,0,0,138,4,-1,-5,4,1,0,0
2257,74,14,2,-1,-5,19,2,0,0,10,2,0,0,11,2,-1,-5,0,1,0,0,0,1,-1,-10,0,1,-1,-3,104,3,0,0,6,1,0,0
2258,46,13,1,-1,-3,23,3,-1,-5,0,1,-1,-5,11,4,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,70,2,0,0,2,1,-1,-1
2259,20,117,1,1,5,75,1,1,5,1,1,1,5,8,1,1,10,0,1,1,5,0,1,1,5,0,1,-1,-3,70,2,1,5,180,1,1,2
2260,183,257,1,-1,-3,258,1,-1,-3,2,2,-1,-5,2,1,-1,-3,0,2,0,0,0,1,-1,-10,0,1,-1,-5,34,1,-1,-3,91,1,0,0
2261,160,0,1,-1,-3,0,1,-1,-5,2,1,-1,-3,5,1,-1,-5,0,1,-1,-50,0,1,-1,-3,0,1,-1,-5,35,1,-1,-3,292,1,-1,-1
2262,140,14,1,-1,-3,6,1,-1,-3,3,3,-1,-5,2,1,-1,-5,0,2,-1,-25,0,1,-1,-5,0,1,-1,-10,104,3,-1,-5,20,1,-1,-2
2263,111,0,1,0,0,8,1,-1,-3,14,3,0,0,5,1,0,0,0,1,-1,-55,0,1,0,0,0,1,-1,-5,73,2,-1,-5,5,1,-1,-1
2264,85,32,1,-1,-5,64,2,-1,-5,0,1,0,0,1,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-10,65,2,0,0,80,3,0,0
2265,58,313,1,1,5,1058,3,1,5,3,1,1,5,2,1,1,5,0,2,1,20,0,2,1,5,0,2,1,5,32,1,1,5,314,1,1,1
2266,32,8,1,-1,-3,23,3,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,0,2,-1,-5,66,2,-1,-5,5,1,0,0
2267,183,193,1,-1,-5,201,1,0,0,7,1,-1,-10,7,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,34,1,0,0,0,1,1,1
2268,158,2,1,0,0,4,1,-1,-3,1,2,-1,-5,2,2,0,0,0,2,0,0,0,1,-1,-3,0,1,0,0,36,1,-1,-5,10,1,-1,-1
2269,133,129,1,0,0,247,1,-1,-5,5,1,0,0,8,4,0,0,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,36,1,0,0,192,1,-1,-1
2270,106,93,1,-1,-5,96,2,1,5,1,1,1,5,5,1,1,5,0,1,1,5,0,1,-1,-5,0,1,1,5,34,1,1,5,91,1,1,2
2271,81,53,1,-1,-5,23,1,-1,-5,2,3,0,0,4,2,-1,-5,0,2,0,0,0,2,-1,-5,0,1,-1,-5,69,2,0,0,36,1,-1,-1
2272,51,324,2,0,0,921,4,0,0,4,1,0,0,6,3,0,0,0,2,-1,-5,0,1,-1,-3,0,1,-1,-10,34,1,-1,-5,64,2,-1,-1
2273,19,0,1,0,0,27,1,-1,-5,16,3,-1,-5,3,2,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,34,1,-1,-3,12,2,0,0
2274,183,114,1,0,0,22,1,0,0,12,3,-1,-10,6,1,-1,-10,0,1,0,0,0,1,-1,-5,0,1,-1,-10,36,1,-1,-5,266,1,0,0
2275,156,95,2,-1,-5,48,2,1,5,3,1,-1,-5,8,1,1,10,0,2,-1,-5,0,1,1,10,0,1,-1,-3,73,2,-1,-5,91,2,1,1
2276,124,8,1,-1,-3,0,1,1,7,0,1,1,7,3,1,-1,-5,0,1,-1,-15,0,1,0,0,0,1,-1,-5,37,1,-1,-5,9,1,0,0
2277,102,73,3,0,0,27,1,0,0,2,1,-1,-5,14,3,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,35,1,-1,-5,101,3,0,0
2278,73,23,1,0,0,24,1,-1,-3,6,1,0,0,4,1,-1,-3,0,2,0,0,0,1,-1,-5,0,1,-1,-5,70,2,0,0,66,1,-1,-1
2279,51,7,2,-1,-5,5,2,0,0,6,1,0,0,4,2,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,33,1,0,0,2,2,0,0
2280,26,252,1,-1,-3,251,1,-1,-3,1,1,-1,-5,1,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,0,0,32,1,0,0,278,1,-1,-1
2281,186,751,2,1,5,639,2,1,5,6,1,1,5,26,3,-1,-5,0,1,1,5,0,2,1,5,0,1,1,5,31,1,1,5,761,1,1,1
2282,158,17,1,-1,-5,40,2,-1,-5,2,2,0,0,11,2,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-5,33,1,-1,-5,0,1,1,1
2283,131,90,3,-1,-10,100,1,-1,-5,1,2,0,0,1,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,33,1,0,0,69,3,-1,-1
2284,101,3,1,0,0,7,1,-1,-3,8,3,0,0,0,1,0,0,0,1,1,7,0,1,-1,-5,0,1,-1,-5,37,1,0,0,19,2,0,0
2285,77,506,1,-1,-5,1163,3,0,0,4,1,-1,-5,14,3,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,35,1,-1,-5,492,1,-1,-1
2286,49,20,1,1,5,151,6,1,5,0,2,1,5,1,2,1,5,0,3,-1,-5,0,1,1,5,0,3,1,5,63,2,1,5,3,1,1,1
2287,15,0,1,1,7,3,1,-1,-3,3,2,1,5,10,3,1,5,0,3,1,5,0,1,1,5,0,1,-1,-3,35,1,1,5,21,1,-1,-1
2288,182,14,1,1,5,73,1,1,5,1,1,-1,-5,0,1,1,5,0,3,1,35,0,1,-1,-3,0,1,-1,-3,67,2,1,5,12,1,1,1
2289,155,227,2,-1,-5,205,1,-1,-3,3,1,-1,-5,5,1,0,0,0,1,0,0,0,2,-1,-5,0,1,-1,-5,33,1,-1,-3,282,2,-1,-1
2290,127,39,2,1,5,26,1,-1,-5,1,1,1,5,6,1,1,5,0,3,1,5,0,2,1,5,0,1,1,10,38,1,1,5,24,2,1,1
2291,99,11,2,0,0,8,1,-1,-3,4,2,0,0,10,2,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,40,1,-1,-5,31,2,0,0
2292,73,274,1,-1,-5,846,3,-1,-5,11,2,0,0,21,4,-1,-5,0,1,-1,-5,0,1,0,0,0,1,0,0,35,1,0,0,171,2,-1,-1
2293,44,31,1,-1,-5,31,1,-1,-5,0,1,-1,-5,3,2,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,34,1,-1,-5,0,1,1,1
2294,21,20,1,-1,-3,20,2,1,5,1,1,-1,-5,7,2,1,5,0,1,1,5,0,1,1,10,0,1,1,5,72,2,1,5,2,1,1,1
2295,182,0,1,1,7,455,1,0,0,0,1,1,7,3,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,34,1,-1,-5,109,1,0,0
2296,159,354,3,-1,-5,163,1,-1,-3,3,1,-1,-3,12,3,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-10,33,1,0,0,0,1,1,1
2297,133,1119,1,-1,-5,906,1,-1,-5,12,3,-1,-5,5,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,0,0,73,3,-1,-10,561,1,-1,-1
2298,105,195,1,-1,-3,195,3,0,0,6,1,0,0,2,1,-1,-5,0,1,0,0,0,1,-1,-10,0,1,0,0,85,3,0,0,755,3,0,0
2299,76,86,1,1,5,81,1,1,5,3,1,1,5,2,1,1,5,0,2,1,5,0,1,1,5,0,2,1,5,32,1,1,5,31,1,1,1
2300,53,13,1,1,5,4,1,-1,-3,0,1,1,5,8,2,1,5,0,3,1,5,0,1,1,5,0,4,1,15,34,1,-1,-3,1,1,1,1
2301,25,44,3,-1,-5,22,3,0,0,4,1,0,0,5,1,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,20,1,-1,-3,3,1,-1,-1
2302,182,11,1,-1,-5,30,1,0,0,3,3,0,0,10,3,0,0,0,1,-1,-5,0,1,-1,-3,0,2,0,0,95,3,-1,-5,5,1,-1,-1
2303,155,73,1,1,10,66,1,1,5,0,1,1,5,4,1,1,10,0,1,1,5,0,1,-1,-5,0,1,1,5,38,1,1,5,68,1,-1,-1
2304,129,41,1,-1,-5,32,4,0,0,1,2,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,40,1,-1,-5,55,3,-1,-1
2305,101,63,1,1,5,40,3,1,5,1,1,-1,-5,2,1,-1,-5,0,1,1,5,0,1,1,5,0,1,-1,-3,36,1,1,5,51,1,1,1
2306,75,52,2,0,0,42,1,0,0,13,2,-1,-5,6,2,-1,-5,0,1,1,7,0,1,-1,-5,0,1,-1,-3,34,1,-1,-3,70,2,0,0
2307,48,11,1,-1,-5,5,1,-1,-5,1,2,-1,-5,2,2,-1,-5,0,3,-1,-5,0,1,-1,-5,0,2,-1,-5,84,2,-1,-5,0,1,1,1
2308,19,352,2,-1,-5,438,1,0,0,9,2,-1,-5,2,1,-1,-5,0,3,-1,-10,0,1,-1,-5,0,2,-1,-5,69,2,-1,-5,108,1,-1,-1
2309,180,66,2,1,5,9,1,-1,-5,4,1,1,5,0,1,1,5,0,2,1,15,0,1,-1,-3,0,1,1,5,69,2,-1,-5,7,1,1,1
2310,154,32,3,-1,-5,8,1,-1,-3,1,1,-1,-5,7,2,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-5,70,2,-1,-5,5,1,-1,-1
2311,126,17,1,0,0,27,1,0,0,6,2,0,0,12,3,0,0,0,1,0,0,0,1,0,0,0,1,-1,-3,97,3,-1,-5,150,3,0,0
2312,98,405,1,1,5,495,1,1,10,2,1,1,5,9,1,1,10,0,2,1,5,0,1,-1,-10,0,1,1,10,33,1,1,5,538,1,1,2
2313,70,39,1,-1,-3,109,2,-1,-5,1,1,-1,-5,10,1,-1,-10,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,20,1,0,0,58,2,-1,-1
2314,43,33,1,-1,-5,15,2,1,5,15,2,1,5,4,1,1,10,0,1,-1,-5,0,2,1,5,0,2,1,5,33,1,-1,-5,28,1,-1,-1
2315,176,0,1,1,7,0,1,0,0,1,1,-1,-10,1,1,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-10,39,1,-1,-10,0,2,0,0
2316,152,506,1,1,5,510,1,1,10,2,1,1,5,10,1,1,10,0,2,1,5,0,1,-1,-3,0,1,-1,-3,66,2,1,5,377,1,1,1
2317,126,259,3,1,15,110,1,1,5,0,1,1,7,2,1,1,5,0,1,1,10,0,1,-1,-5,0,1,1,5,36,1,1,5,43,1,1,1
2318,101,1,1,1,10,74,1,1,10,0,1,1,7,2,1,1,5,0,1,1,5,0,1,-1,-10,0,2,1,5,34,1,1,10,29,1,1,1
2319,75,8,1,0,0,9,1,0,0,1,1,-1,-5,18,3,-1,-5,0,1,-1,-3,0,1,-1,-5,0,1,-1,-5,34,1,-1,-10,23,1,-1,-1
2320,47,28,2,0,0,19,1,-1,-5,1,1,-1,-5,6,2,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,0,0,33,1,1,7,0,1,1,1
2321,22,18,2,1,5,18,3,1,5,16,2,-1,-5,24,4,1,5,0,1,1,5,0,1,-1,-10,0,1,-1,-3,68,2,1,5,0,1,1,1
2322,176,0,1,-1,-5,16,1,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-10,69,2,-1,-5,18,1,-1,-1
2323,148,5,1,0,0,17,1,-1,-3,1,1,-1,-5,1,1,-1,-5,0,3,0,0,0,1,-1,-5,0,1,-1,-10,36,1,0,0,17,2,0,0
2324,123,392,1,-1,-5,187,1,-1,-5,1,1,-1,-5,5,1,0,0,0,1,-1,-5,0,2,0,0,0,1,-1,-3,33,1,1,7,383,8,-1,-3
2325,93,88,2,-1,-5,82,1,-1,-5,1,1,0,0,0,1,1,7,0,1,-1,-10,0,1,-1,-10,0,1,-1,-3,31,1,0,0,63,1,-1,-1
2326,69,83,2,-1,-5,116,3,-1,-15,5,1,-1,-5,21,3,-1,-5,0,1,-1,-5,0,1,-1,-3,0,2,-1,-5,32,1,-1,-5,54,1,-1,-2
2327,40,4,1,1,5,16,1,1,10,0,1,1,10,1,1,-1,-5,0,1,1,5,0,1,1,5,0,2,1,5,34,1,1,10,11,3,1,1
2328,12,45,1,-1,-5,47,3,1,5,1,1,-1,-5,6,1,1,10,0,1,1,5,0,1,-1,-3,0,1,1,5,40,1,1,5,60,2,-1,-1
2329,179,123,1,1,10,146,1,1,10,1,1,1,5,11,1,1,10,0,1,1,10,0,1,1,5,0,2,1,5,56,2,1,5,45,1,1,1
